Id,SalePrice
1804,140541.9
1805,135564.0
1806,114743.2
1807,139727.37
1808,119862.3
1809,129376.12
1810,150913.68
1811,120665.0
1812,115379.4
1813,122831.87
1814,104851.92
1815,78062.8
1816,102647.47
1817,124487.57
1818,132181.0
1819,115931.52
1820,93828.73
1821,128292.5
1822,151122.25
1823,70181.7
1824,142467.87
1825,148148.96
1826,103067.87
1827,107849.28
1828,141121.59
1829,110619.6
1830,136003.37
1831,172468.5
1832,122621.34
1833,148587.2
1834,140272.01
1835,165658.0
1836,131334.29
1837,112380.5
1838,133703.37
1839,101028.22
1840,156649.37
1841,147999.36
1842,96725.97
1843,141749.0
1844,140691.23
1845,142271.18
1846,152264.0
1847,165690.22
1848,85979.59
1849,133914.43
1850,128663.0
1851,151596.0
1852,128167.3
1853,138896.33
1854,170529.0
1855,150138.04
1856,221353.75
1857,168282.57
1858,156759.89
1859,146568.89
1860,153385.92
1861,146433.89
1862,256055.7
1863,253373.7
1864,253463.7
1865,323076.69
1866,324477.61
1867,244889.37
1868,301336.36
1869,189993.13
1870,258978.77
1871,253157.18
1872,175179.58
1873,230424.72
1874,139169.5
1875,201833.79
1876,196207.5
1877,211648.27
1878,212923.16
1879,132615.1
1880,136128.9
1881,234193.94
1882,261792.82
1883,196995.9
1884,217170.18
1885,259816.33
1886,299290.88
1887,196751.11
1888,281797.75
1889,165990.88
1890,143651.5
1891,144808.0
1892,112979.58
1893,135519.68
1894,125657.57
1895,151713.34
1896,122628.54
1897,118164.2
1898,113687.79
1899,124702.51
1900,146156.56
1901,179562.71
1902,130862.17
1903,220201.58
1904,138931.25
1905,182321.5
1906,160287.25
1907,197511.43
1908,111109.49
1909,132614.01
1910,124217.83
1911,197894.92
1912,267652.9
1913,144523.27
1914,74803.76
1915,325180.64
1916,85455.12
1917,265127.08
1918,138797.7
1919,157271.37
1920,161778.87
1921,408779.94
1922,316302.92
1923,198926.4
1924,233321.66
1925,233097.99
1926,381492.29
1927,138588.0
1928,160326.22
1929,126879.19
1930,137504.13
1931,141411.5
1932,136021.03
1933,173296.24
1934,182172.0
1935,177748.43
1936,189371.5
1937,185177.6
1938,171064.77
1939,254576.5
1940,200303.46
1941,179220.7
1942,190024.9
1943,196344.78
1944,311664.17
1945,367107.93
1946,159104.3
1947,314237.92
1948,178838.29
1949,240844.18
1950,177782.95
1951,267619.56
1952,244973.66
1953,168375.0
1954,208264.0
1955,125629.16
1956,269511.56
1957,166862.1
1958,315189.6
1959,151514.69
1960,112801.66
1961,117446.91
1962,91461.0
1963,99512.0
1964,112247.66
1965,152493.42
1966,154428.0
1967,294618.95
1968,403092.69
1969,370278.77
1970,415936.76
1971,425229.56
1972,364839.33
1973,275531.75
1974,322778.32
1975,480611.97
1976,282759.0
1977,364504.85
1978,355259.35
1979,332004.23
1980,192981.49
1981,335162.31
1982,227232.64
1983,217063.31
1984,172715.68
1985,208633.55
1986,210389.11
1987,185884.84
1988,181765.2
1989,188992.02
1990,218787.34
1991,216362.3
1992,210875.32
1993,172455.5
1994,248337.59
1995,183112.94
1996,264597.67
1997,322009.12
1998,352619.9
1999,252162.92
2000,309187.01
2001,265290.6
2002,231939.06
2003,248890.53
2004,262756.78
2005,242290.04
2006,226117.45
2007,251076.49
2008,213223.93
2009,191619.5
2010,192699.35
2011,157581.66
2012,190060.23
2013,182395.85
2014,186184.5
2015,193817.9
2016,192071.0
2017,206052.9
2018,127207.0
2019,136306.1
2020,120609.16
2021,117115.59
2022,178964.78
2023,157228.14
2024,216608.1
2025,387313.1
2026,187459.93
2027,145087.76
2028,154773.6
2029,170902.84
2030,285468.32
2031,266109.8
2032,281341.19
2033,277542.52
2034,163720.91
2035,206923.05
2036,190841.7
2037,198958.2
2038,336419.75
2039,210116.62
2040,393200.09
2041,298306.82
2042,206899.18
2043,171302.29
2044,172698.2
2045,238023.74
2046,136709.45
2047,158883.33
2048,130308.0
2049,134048.49
2050,174703.5
2051,113617.68
2052,137451.5
2053,144218.9
2054,95505.51
2055,159616.0
2056,139556.18
2057,124907.5
2058,204789.4
2059,128540.18
2060,164875.75
2061,177419.05
2062,138362.75
2063,116067.25
2064,137641.25
2065,124379.9
2066,168385.5
2067,148438.77
2068,135440.54
2069,95017.02
2070,112945.32
2071,100076.27
2072,138487.87
2073,137561.0
2074,172156.35
2075,147317.25
2076,120467.09
2077,147957.34
2078,130307.3
2079,128555.0
2080,115728.8
2081,121921.5
2082,130003.05
2083,146589.84
2084,114190.5
2085,135780.84
2086,135827.2
2087,118310.54
2088,107895.2
2089,91049.42
2090,133631.87
2091,125748.8
2092,137773.04
2093,145327.05
2094,130470.5
2095,145902.0
2096,92137.83
2097,106038.79
2098,149183.5
2099,74041.28
2100,126570.47
2101,125463.92
2102,144014.0
2103,108968.5
2104,134505.7
2105,134793.6
2106,78100.26
2107,246959.09
2108,120171.05
2109,123591.17
2110,122554.85
2111,156043.49
2112,143376.99
2113,122880.04
2114,113298.62
2115,157328.8
2116,112462.75
2117,150423.7
2118,118330.0
2119,109737.35
2120,117007.04
2121,114852.55
2122,109042.02
2123,99234.25
2124,185570.25
2125,132910.7
2126,162733.66
2127,150479.32
2128,130934.82
2129,100514.16
2130,145433.0
2131,154966.7
2132,111651.84
2133,114790.61
2134,120338.5
2135,103761.46
2136,88023.95
2137,121247.34
2138,137279.09
2139,153566.87
2140,139245.25
2141,143229.47
2142,139032.96
2143,147694.37
2144,108297.9
2145,133825.25
2146,149031.08
2147,170931.5
2148,123255.37
2149,134563.7
2150,239528.07
2151,130808.3
2152,180036.5
2153,161835.25
2154,119857.63
2155,125224.58
2156,219373.8
2157,244840.76
2158,237101.02
2159,218739.5
2160,173343.83
2161,251006.31
2162,418273.21
2163,334778.62
2164,261252.36
2165,177962.45
2166,145273.0
2167,206281.25
2168,211120.0
2169,191846.44
2170,215862.88
2171,152658.24
2172,134370.96
2173,172449.58
2174,240754.74
2175,304502.57
2176,316640.72
2177,255267.3
2178,219709.2
2179,144605.0
2180,192789.05
2181,192951.81
2182,221090.8
2183,193563.72
2184,138638.5
2185,135400.23
2186,145602.88
2187,152254.5
2188,154848.48
2189,196857.94
2190,116782.91
2191,125153.93
2192,110346.95
2193,105554.96
2194,110851.0
2195,113710.0
2196,118630.15
2197,115754.26
2198,152379.6
2199,158569.5
2200,127774.0
2201,126195.31
2202,202972.91
2203,161459.39
2204,180059.5
2205,113931.13
2206,139825.73
2207,237670.81
2208,223638.57
2209,196809.1
2210,117828.62
2211,113541.7
2212,109670.54
2213,108189.76
2214,152836.31
2215,102830.78
2216,154394.84
2217,92289.45
2218,91476.58
2219,84917.7
2220,85982.09
2221,324676.41
2222,252066.05
2223,257662.42
2224,208869.07
2225,153788.45
2226,187485.2
2227,197449.81
2228,278084.96
2229,238973.09
2230,163690.77
2231,215595.43
2232,178380.07
2233,176035.94
2234,268223.61
2235,198206.5
2236,279445.03
2237,359287.55
2238,202500.32
2239,138635.32
2240,162650.0
2241,156125.0
2242,137868.68
2243,143513.84
2244,101496.04
2245,93712.0
2246,146490.0
2247,113132.0
2248,127292.5
2249,129170.34
2250,136778.1
2251,130124.7
2252,176312.78
2253,153664.34
2254,181242.64
2255,192597.0
2256,181605.39
2257,194745.9
2258,176976.12
2259,182273.2
2260,152915.0
2261,188312.78
2262,205795.46
2263,332873.69
2264,439199.11
2265,170390.71
2266,288795.28
2267,358959.25
2268,373153.48
2269,161973.54
2270,183449.05
2271,245065.92
2272,204083.3
2273,168382.0
2274,169524.57
2275,163386.4
2276,166277.03
2277,185071.5
2278,157391.86
2279,122849.33
2280,120147.82
2281,177414.0
2282,175309.84
2283,98124.0
2284,106677.99
2285,149200.74
2286,128992.0
2287,336977.95
2288,272819.35
2289,361472.22
2290,424704.94
2291,313269.22
2292,391114.24
2293,462491.44
2294,394740.74
2295,434193.1
2296,293275.83
2297,315091.16
2298,319192.17
2299,377614.76
2300,334485.75
2301,273949.03
2302,230568.72
2303,245575.89
2304,243086.82
2305,180075.46
2306,181440.67
2307,188010.24
2308,220645.89
2309,285771.92
2310,220702.87
2311,194534.93
2312,173325.46
2313,177749.9
2314,173242.41
2315,174609.88
2316,181558.49
2317,180151.83
2318,174148.39
2319,174755.68
2320,179223.57
2321,256032.57
2322,168732.24
2323,181149.32
2324,167175.06
2325,218593.58
2326,167600.19
2327,212687.55
2328,220110.27
2329,181829.82
2330,181058.9
2331,353295.49
2332,393564.7
2333,320263.35
2334,258629.96
2335,271600.16
2336,338798.59
2337,199751.74
2338,282757.18
2339,232633.68
2340,372246.72
2341,222781.46
2342,247515.67
2343,222153.33
2344,230322.94
2345,242910.8
2346,224173.26
2347,196755.34
2348,228869.81
2349,158933.73
2350,283371.12
2351,263740.71
2352,242797.44
2353,209303.8
2354,142886.37
2355,158781.58
2356,150385.37
2357,200004.24
2358,194357.62
2359,123218.06
2360,117813.5
2361,136916.0
2362,267085.62
2363,141727.59
2364,147027.68
2365,219240.7
2366,192224.68
2367,223869.23
2368,200945.76
2369,219106.69
2370,169437.16
2371,168525.5
2372,175884.62
2373,279734.85
2374,305515.6
2375,248285.28
2376,271244.14
2377,356135.18
2378,142146.58
2379,195051.5
2380,144719.47
2381,158456.0
2382,180332.05
2383,214279.18
2384,242182.52
2385,154571.5
2386,142078.5
2387,138080.0
2388,133867.52
2389,129535.5
2390,141427.08
2391,133036.7
2392,114504.42
2393,162843.9
2394,142379.0
2395,197153.5
2396,150432.0
2397,195906.5
2398,122270.21
2399,81645.08
2400,75589.48
2401,120126.0
2402,138845.0
2403,138183.7
2404,151707.09
2405,159675.0
2406,138170.5
2407,125092.7
2408,135624.96
2409,138981.0
2410,163953.55
2411,122415.08
2412,158799.84
2413,138864.25
2414,133024.62
2415,132944.95
2416,124622.83
2417,128829.5
2418,118633.28
2419,134291.68
2420,127346.93
2421,154054.5
2422,118566.72
2423,126603.79
2424,156511.8
2425,169745.62
2426,128469.25
2427,136406.97
2428,171466.4
2429,116112.84
2430,130259.83
2431,112778.59
2432,134375.5
2433,144437.0
2434,143666.59
2435,158174.1
2436,109724.0
2437,112991.56
2438,122282.92
2439,110257.03
2440,117269.5
2441,108704.83
2442,105457.55
2443,116051.02
2444,122605.8
2445,100859.56
2446,126927.44
2447,230981.15
2448,147324.1
2449,116254.25
2450,147861.18
2451,127676.58
2452,218072.42
2453,106640.76
2454,142419.11
2455,106359.33
2456,146940.17
2457,121012.54
2458,116462.5
2459,110816.52
2460,141055.22
2461,120084.97
2462,142486.59
2463,118591.26
2464,164340.5
2465,123502.43
2466,113456.32
2467,145957.78
2468,95364.32
2469,91142.21
2470,177603.5
2471,197591.8
2472,167292.25
2473,124073.22
2474,114040.74
2475,218976.29
2476,112054.64
2477,132931.6
2478,161953.34
2479,115491.67
2480,138552.75
2481,126442.77
2482,135932.2
2483,115767.66
2484,121306.66
2485,119136.49
2486,153606.5
2487,171873.07
2488,147185.75
2489,147717.16
2490,153142.75
2491,102219.87
2492,186339.0
2493,145763.68
2494,167193.0
2495,120214.95
2496,217396.5
2497,150669.75
2498,114950.0
2499,105850.43
2500,134305.46
2501,127046.78
2502,151179.09
2503,106526.5
2504,181173.9
2505,217153.88
2506,258011.17
2507,305455.21
2508,258069.61
2509,216999.14
2510,230604.35
2511,188269.4
2512,214940.0
2513,221948.66
2514,239211.53
2515,149327.83
2516,154265.68
2517,137082.5
2518,147468.5
2519,224986.76
2520,206968.1
2521,192860.44
2522,223141.84
2523,131906.6
2524,141287.3
2525,146290.1
2526,140015.97
2527,115186.33
2528,124932.1
2529,132886.5
2530,119038.03
2531,241054.83
2532,228714.95
2533,199783.29
2534,243639.86
2535,306255.65
2536,231318.93
2537,225299.9
2538,184328.31
2539,188586.26
2540,180009.17
2541,179323.37
2542,170944.84
2543,132247.23
2544,134798.0
2545,123722.8
2546,148531.25
2547,139378.87
2548,173382.35
2549,167095.17
2550,366068.82
2551,146905.0
2552,119780.04
2553,112367.88
2554,118918.51
2555,112639.0
2556,111317.64
2557,119586.6
2558,154041.05
2559,141467.33
2560,124833.17
2561,137916.48
2562,140827.58
2563,143278.03
2564,166998.61
2565,135134.43
2566,150958.61
2567,131178.26
2568,187064.7
2569,196828.28
2570,114631.02
2571,172688.22
2572,190837.78
2573,242584.86
2574,302270.98
2575,123246.5
2576,135555.12
2577,160060.0
2578,101650.04
2579,88478.48
2580,134671.26
2581,136149.59
2582,118421.0
2583,285379.65
2584,166373.77
2585,177998.46
2586,196049.73
2587,205694.46
2588,148754.34
2589,145069.2
2590,227188.44
2591,202675.1
2592,224238.06
2593,256762.5
2594,176455.75
2595,210756.61
2596,329047.13
2597,185556.34
2598,270943.8
2599,323999.33
2600,165226.77
2601,130686.63
2602,87194.0
2603,94324.5
2604,93385.0
2605,86468.0
2606,144362.8
2607,172195.37
2608,203133.36
2609,169461.04
2610,123416.02
2611,156463.37
2612,153575.69
2613,129823.75
2614,128688.16
2615,144848.5
2616,138809.5
2617,166190.79
2618,167973.09
2619,226812.36
2620,187996.0
2621,184016.57
2622,188284.4
2623,260807.28
2624,265145.65
2625,320300.39
2626,167751.79
2627,186436.22
2628,429488.2
2629,554509.98
2630,362917.47
2631,455610.94
2632,420298.36
2633,311984.17
2634,379972.71
2635,150576.0
2636,196615.74
2637,159473.8
2638,255368.1
2639,178384.12
2640,152089.5
2641,108865.5
2642,186611.4
2643,98545.93
2644,123967.5
2645,99184.0
2646,90264.0
2647,97556.0
2648,137526.5
2649,143794.91
2650,151589.42
2651,152307.57
2652,451448.21
2653,255307.44
2654,239684.71
2655,355323.79
2656,324548.93
2657,332561.5
2658,282886.07
2659,299045.2
2660,320895.02
2661,331442.99
2662,337657.19
2663,287699.8
2664,285441.58
2665,316054.04
2666,290398.4
2667,172693.13
2668,179108.38
2669,177014.8
2670,284924.67
2671,181310.13
2672,181797.51
2673,206677.73
2674,205187.07
2675,169831.57
2676,188911.53
2677,197890.95
2678,264661.53
2679,296808.51
2680,272472.82
2681,398809.28
2682,327233.86
2683,530349.22
2684,311514.9
2685,350118.97
2686,261813.53
2687,320396.96
2688,235248.29
2689,219837.45
2690,470592.22
2691,191284.77
2692,146975.35
2693,194281.49
2694,150066.07
2695,195571.66
2696,187228.59
2697,192941.78
2698,199262.0
2699,178887.3
2700,169066.92
2701,150331.58
2702,117228.39
2703,158976.15
2704,141606.5
2705,123850.99
2706,119603.5
2707,125387.08
2708,136538.09
2709,118792.93
2710,125509.16
2711,291542.4
2712,357442.42
2713,174304.05
2714,150053.53
2715,169984.23
2716,164210.84
2717,183552.02
2718,236404.01
2719,158497.0
2720,159685.45
2721,141850.5
2722,171186.4
2723,144209.5
2724,131828.2
2725,136155.75
2726,151215.0
2727,173118.5
2728,167164.0
2729,156374.18
2730,146217.25
2731,118881.0
2732,120294.0
2733,161812.32
2734,148555.5
2735,135162.5
2736,144841.98
2737,126619.83
2738,136564.08
2739,157418.0
2740,131662.5
2741,146751.0
2742,146644.5
2743,152283.75
2744,150684.75
2745,136205.5
2746,135504.59
2747,156839.87
2748,127774.74
2749,130421.08
2750,133119.8
2751,135493.5
2752,228825.47
2753,151645.0
2754,193449.6
2755,120069.5
2756,103288.79
2757,80617.47
2758,93885.65
2759,154535.0
2760,142685.48
2761,150310.25
2762,148275.75
2763,178666.37
2764,167315.31
2765,262835.87
2766,141881.55
2767,102575.97
2768,127656.55
2769,117819.27
2770,153490.0
2771,121099.5
2772,129098.5
2773,144917.1
2774,137320.84
2775,137486.21
2776,141805.54
2777,149299.29
2778,125901.47
2779,121043.2
2780,103978.85
2781,105164.51
2782,101176.51
2783,108592.46
2784,127681.5
2785,140733.97
2786,84091.41
2787,117473.0
2788,93806.85
2789,219196.8
2790,103850.33
2791,114619.8
2792,84255.31
2793,175632.74
2794,106085.76
2795,116165.33
2796,99415.1
2797,182325.37
2798,123129.74
2799,117319.92
2800,87199.01
2801,109092.8
2802,138731.84
2803,147760.85
2804,160036.32
2805,101509.86
2806,99863.8
2807,155252.4
2808,148255.0
2809,132140.7
2810,137534.5
2811,167041.5
2812,145676.27
2813,162458.64
2814,164618.09
2815,107923.27
2816,254939.31
2817,134172.5
2818,131399.46
2819,180469.75
2820,138631.5
2821,108081.8
2822,192233.67
2823,219235.11
2824,174778.84
2825,163011.54
2826,134687.25
2827,146127.75
2828,206345.25
2829,170377.37
2830,230070.7
2831,191509.69
2832,221005.2
2833,288618.61
2834,214250.22
2835,216572.34
2836,195093.65
2837,166128.28
2838,146241.5
2839,186187.06
2840,192681.56
2841,202023.18
2842,221982.54
2843,149626.51
2844,154746.87
2845,123033.5
2846,212452.34
2847,199206.5
2848,223290.46
2849,211367.05
2850,288051.22
2851,240001.04
2852,223102.5
2853,239219.08
2854,139807.0
2855,192761.18
2856,212947.39
2857,189670.29
2858,197947.26
2859,140693.79
2860,132705.5
2861,128609.71
2862,193541.2
2863,133446.0
2864,262175.49
2865,145228.0
2866,136937.4
2867,103290.23
2868,108204.69
2869,127509.13
2870,164283.0
2871,114579.91
2872,68836.11
2873,116776.91
2874,145338.84
2875,116041.63
2876,160127.96
2877,143133.34
2878,166762.77
2879,148086.34
2880,102400.0
2881,156687.21
2882,164679.0
2883,168099.37
2884,177911.76
2885,189183.1
2886,205173.6
2887,103480.6
2888,119025.26
2889,84243.33
2890,95243.21
2891,136995.37
2892,81670.73
2893,118037.97
2894,73402.86
2895,316863.46
2896,288234.71
2897,195924.0
2898,154996.85
2899,238250.22
2900,156007.4
2901,179936.5
2902,183130.64
2903,340414.97
2904,350314.3
2905,136220.35
2906,202399.51
2907,119714.17
2908,129710.0
2909,143771.8
2910,91346.5
2911,85892.0
2912,157582.5
2913,90636.66
2914,85267.0
2915,90047.0
2916,86359.0
2917,147910.5
2918,127289.92
2919,221903.97
